-0.0011093,0,-0.037756,-0.0097289,-0.0072652,-0.0085093,-0.00069637,-0.028733,-0.034816,-0.091367,-0.26323,-0.22076,2.0062,-0.30897,-0.22895,-0.061181,-0.014363,0,-0.067724,0,0,0,0,0,-0.027338,0,0,0,0,0,0,0,-0.027452
0,0,-0.060636,-0.050464,-0.030974,-0.044132,-0.037666,-0.070916,-0.090871,-0.010367,-0.14211,-0.14534,-0.30897,2.0047,-0.38338,-0.10377,-0.022499,0,-0.0025381,0,0,0,0,0,0,0,0,0,0,0,-0.0079914,0,-0.035508
-0.010014,-0.0080937,-0.034167,-0.014307,0,0,-0.055713,-0.033392,-0.14504,-0.062144,-0.16871,-0.22289,-0.22895,-0.38338,2.0271,-0.11132,-0.07048,0,-0.015031,0,0,0,0,0,-0.052223,0,0,0,0,0,-0.012781,0,-0.047566
0,0,-0.11294,-0.096945,0,0,0,0,0,0,-0.045682,-0.03414,-0.061181,-0.10377,-0.11132,1.9911,-0.25231,0,0,0,-0.027128,0,0,0,0,0,0,0,-0.21793,0,-0.25181,0,0
-0.055841,-0.021113,0,-0.025567,0,0,0,0,0,0,0,-0.076255,-0.014363,-0.022499,-0.07048,-0.25231,2.0055,0,0,0,-0.042571,-0.037298,0,0,-0.035019,0,0,0,-0.11414,0,-0.37828,0,0
0,0,0,0,0,0,0,0,0,-0.0042733,0,0,0,0,0,0,0,1.9955,-0.24315,-0.12187,0,0,0,0,0,0,0,-0.40875,-0.092469,0,0,-0.14677,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.067724,-0.0025381,-0.015031,0,0,-0.24315,1.9532,-0.025527,0,0,0,0,0,0,0,-0.26639,-0.15894,0,0,-0.13617,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12187,-0.025527,1.9261,0,0,0,0,0,0,0,-0.20027,-0.067357,0,0,-0.1565,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027128,-0.042571,0,0,0,2.0102,-0.33754,0,0,0,0,0,0,-0.1249,0,-0.11286,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037298,0,0,0,-0.33754,1.9927,0,-0.049744,0,0,0,0,-0.055632,0,-0.0028569,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0557,0,0,-0.19959,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049744,0,1.8942,-0.16482,0,0,0,0,0,0,0,0
-0.0017009,-0.083316,0,0,0,0,0,0,0,0,-0.075597,-0.083805,-0.027338,0,-0.052223,0,-0.035019,0,0,0,0,0,0,-0.16482,1.8375,0,0,0,0,0,-0.038324,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19959,0,0,2.1141,-0.10597,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10597,2.0311,0,0,-0.1726,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40875,-0.26639,-0.20027,0,0,0,0,0,0,0,1.9746,-0.11648,0,0,-0.12481,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21793,-0.11414,-0.092469,-0.15894,-0.067357,-0.1249,-0.055632,0,0,0,0,0,-0.11648,1.9322,0,-0.11023,-0.047908,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1726,0,0,2.3023,0,0,0
-0.063857,-0.029232,-0.010985,0,0,0,0,0,0,0,-0.031908,-0.021502,0,-0.0079914,-0.012781,-0.25181,-0.37828,0,0,0,-0.11286,-0.0028569,0,0,-0.038324,0,0,0,-0.11023,0,1.9314,0,0
0,0,0,0,0,-0.015383,0,0,-0.022049,0,0,0,0,0,0,0,0,-0.14677,-0.13617,-0.1565,0,0,0,0,0,0,0,-0.12481,-0.047908,0,0,1.9142,0
-0.074369,-0.15179,-0.19393,-0.17636,-0.25642,-0.22496,-0.086239,-0.031766,-0.12726,-0.11148,-0.0064259,0,-0.027452,-0.035508,-0.047566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1696
